"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Gpx2",0,1.45707459861649,0.858,0.069,0,"End bud","Gpx2"
"Aldoc",0,1.13548790987606,0.75,0.091,0,"End bud","Aldoc"
"Tmem54",0,0.473868989507542,0.549,0.038,0,"End bud","Tmem54"
"S100a14",0,0.398960939227794,0.424,0.025,0,"End bud","S100a14"
"Bex4",1.30862863451738e-301,0.932901665103958,0.805,0.125,2.85935356642048e-297,"End bud","Bex4"
"Espn",1.29681190921281e-299,0.30144652146338,0.352,0.019,2.83353402162998e-295,"End bud","Espn"
"Hist3h2ba",1.52836576066081e-251,0.598821927887598,0.61,0.077,3.33947918704387e-247,"End bud","Hist3h2ba"
"Shisa2",5.60748967103287e-243,0.429667294376698,0.5,0.053,1.22523649312068e-238,"End bud","Shisa2"
"Lcn2",2.51281474039646e-234,0.723147922520649,0.544,0.067,5.49050020776627e-230,"End bud","Lcn2"
"Bex1",2.4523913484874e-231,0.741272384285669,0.703,0.116,5.35847509644498e-227,"End bud","Bex1"
"Bspry",4.58536806765539e-208,0.269427315201216,0.413,0.041,1.0019029227827e-203,"End bud","Bspry"
"Krt19",9.11225882783864e-195,0.518595496752437,0.529,0.07,1.99102855388274e-190,"End bud","Krt19"
"0610040J01Rik",1.19651087577698e-192,0.581554607079525,0.765,0.161,2.61437626357271e-188,"End bud","0610040J01Rik"
"Sema3b",1.24358510319642e-191,0.307420568012484,0.375,0.037,2.71723345048419e-187,"End bud","Sema3b"
"Mboat2",2.59855489786328e-183,0.345994879556702,0.494,0.067,5.67784245183126e-179,"End bud","Mboat2"
"Cdca3",1.43533889816674e-177,0.681394873359884,0.727,0.144,3.13621549249433e-173,"End bud","Cdca3"
"Gk",2.27338384562407e-173,0.356114781495762,0.515,0.077,4.9673437026886e-169,"End bud","Gk"
"Sel1l3",6.45140072969528e-172,0.433080229182866,0.494,0.075,1.40963105943842e-167,"End bud","Sel1l3"
"Rrm2",7.28939947811252e-169,0.796974759827769,0.733,0.164,1.59273378596759e-164,"End bud","Rrm2"
"Cldn7",2.33893737669979e-168,0.813374970929447,0.919,0.287,5.11057816808903e-164,"End bud","Cldn7"
"Foxa1",2.97015483873487e-167,0.492695856851482,0.628,0.12,6.4897883226357e-163,"End bud","Foxa1"
"Plpp2",3.39217642684975e-166,0.707933111476724,0.843,0.249,7.4119054926667e-162,"End bud","Plpp2"
"Fkbp4",1.26929754466793e-164,1.08187417631773,0.985,0.595,2.77341513509942e-160,"End bud","Fkbp4"
